Player,Team,Season,Phase,fantasy_points,fp_last_3,fp_last_5,fp_last_10,fp_std_3,fp_std_5,minutes_last_3,minutes_last_5,form_trend,hot_streak,team_offensive_rating,games_played,Minutes,Points,Valuation,fantasy_points_mean,fantasy_points_std,fantasy_points_max,Minutes_mean,games_played_max,player.name,price
"VOIGTMANN, JOHANNES",MUN,2024,PI,8,1.6666666666666667,2.0,8.9,6.50640709864771,4.636809247747856,17.144444444444446,19.490000000000002,-7.499999999999999,0.0,7.219827586206897,36,24.5,5,8,9.166666666666666,6.90962062220909,25,23.643055555555556,36,"VOIGTMANN, JOHANNES",9.2
"GIFFEY, NIELS",MUN,2024,PI,4,8.333333333333334,6.6,4.9,4.509249752822892,4.03732584763727,22.777777777777775,21.946666666666665,3.0133333333333336,2.0,7.219827586206897,25,20.266666666666666,5,4,5.32,5.030904491242107,14,18.192666666666668,25,"GIFFEY, NIELS",5.6
"BITIM, ONURALP",MUN,2024,PI,0,0.0,0.0,0.0,0.0,0.0,1.038888888888889,0.6233333333333333,-0.4230769230769231,0.0,7.219827586206897,26,0.0,0,0,0.4230769230769231,2.7301732827507763,12,3.9365384615384613,26,"BITIM, ONURALP",7.0
"VESELY, JAN",BAR,2024,PO,-3,8.0,8.6,7.8,9.539392014169461,7.231873892705821,13.505555555555555,14.833333333333332,-3.625,2.0,7.642292490118577,24,9.783333333333333,2,-3,11.625,7.856387597805783,28,21.17361111111111,24,"VESELY, JAN",11.1
"JANTUNEN, MIKAEL",PRS,2024,PO,4,7.666666666666667,10.8,13.1,4.041451884327382,5.7183913821983205,28.566666666666666,27.80333333333333,-1.833333333333333,1.0,6.944558521560575,38,31.9,0,4,9.5,6.433653075189235,21,25.513157894736842,38,"JANTUNEN, MIKAEL",9.0
"SHORTS, TJ",PRS,2024,PO,16,18.0,18.8,22.6,2.6457513110646036,5.403702434442519,28.51111111111111,28.0,-4.756756756756758,0.0,6.944558521560575,37,32.2,29,16,22.756756756756758,8.203676023606754,41,27.329279279279277,37,"SHORTS, TJ",14.3
"HAYES, KEVARRIUS",PRS,2024,PO,17,12.666666666666666,11.2,7.7,5.13160143944688,5.932958789676532,22.688888888888886,21.29,3.692982456140351,2.0,6.944558521560575,38,23.9,8,17,8.973684210526315,5.430080593226323,21,20.226754385964913,38,"HAYES, KEVARRIUS",7.3
"HERRERA, SEBASTIAN",PRS,2024,PO,3,-0.3333333333333333,0.6,3.3,3.0550504633038904,2.8809720581775866,11.661111111111111,12.863333333333333,-1.3020833333333333,1.0,6.944558521560575,32,9.1,6,3,0.96875,3.3743278900660236,13,6.313020833333334,32,"HERRERA, SEBASTIAN",4.5
"CAVALIERE, LEOPOLD",PRS,2024,PO,10,3.3333333333333335,2.6,4.2,5.773502691896258,4.335896677735759,6.777777777777781,7.003333333333333,-0.16666666666666652,1.0,6.944558521560575,38,8.45,4,10,3.5,4.379003959312628,14,10.359210526315788,38,"CAVALIERE, LEOPOLD",5.1
"WARD, TYSON",PRS,2024,PO,7,12.666666666666666,14.4,14.1,8.962886439832502,7.092249290598857,28.42222222222222,28.21333333333333,1.3508771929824555,1.0,6.944558521560575,38,32.95,7,7,11.31578947368421,6.43514532126759,24,26.346929824561403,38,"WARD, TYSON",9.8
"KRATZER, LEON",PRS,2024,PO,-2,-1.6666666666666667,0.2,0.7,0.5773502691896262,2.9495762407505253,7.783333333333334,9.116666666666665,-1.8095238095238095,0.0,6.944558521560575,28,5.266666666666667,0,-2,0.14285714285714285,2.9150222121545655,6,9.182142857142859,28,"KRATZER, LEON",4.5
"LO, MAODO",PRS,2024,PO,3,4.666666666666667,6.0,7.5,4.725815626252615,4.0620192023179795,12.35,15.940000000000003,-3.2988505747126435,1.0,6.944558521560575,29,5.65,2,3,7.9655172413793105,8.028888726791033,35,17.17183908045977,29,"LO, MAODO",9.8
"OUATTARA, YAKUBA",PRS,2024,PO,-2,1.3333333333333333,0.4,1.8,3.055050463303893,2.607680962081058,16.900000000000002,16.91,-1.222222222222222,1.0,6.944558521560575,36,17.033333333333335,2,-2,2.5555555555555554,4.00317334441026,11,14.45138888888889,36,"OUATTARA, YAKUBA",5.8
"DECK, GABRIEL",MAD,2024,PO,6,3.0,6.4,5.7,4.358898943540667,5.856620185738529,17.144444444444446,21.033333333333335,-5.571428571428571,0.0,7.435203094777563,28,10.083333333333334,2,6,8.571428571428571,4.709553501118146,16,23.375595238095237,28,"DECK, GABRIEL",10.7
"MALCOLM, COLLIN",PRS,2024,PO,5,5.666666666666667,4.4,4.6,1.1547005383792712,1.9493588689617936,18.46111111111111,18.7,-1.5757575757575752,0.0,6.944558521560575,33,21.983333333333334,3,5,7.242424242424242,4.520994795329225,16,18.953535353535354,33,"MALCOLM, COLLIN",7.7
"HIFI, NADIR",PRS,2024,PO,16,11.0,11.8,12.2,6.999999999999999,5.069516742254632,22.21666666666667,21.84,0.44736842105263186,2.0,6.944558521560575,38,24.516666666666666,24,16,10.552631578947368,6.676693502840137,24,19.967543859649123,38,"HIFI, NADIR",11.0
"ZAGARS, ARTURS",ULK,2024,PO,0,6.333333333333333,4.0,4.1,5.507570547286106,5.04975246918104,10.800000000000002,7.923333333333335,1.5925925925925926,2.0,7.122287968441815,27,0.0,0,0,4.7407407407407405,5.971680555837582,21,12.15246913580247,27,"ZAGARS, ARTURS",7.2
"TAVARES, WALTER",MAD,2024,PO,2,11.333333333333334,9.0,13.9,9.018499505645787,8.124038404635959,21.844444444444445,20.753333333333334,-3.9416666666666664,1.0,7.435203094777563,40,16.283333333333335,4,2,15.275,8.617178728027477,39,23.263333333333332,40,"TAVARES, WALTER",15.0
"MUSA, DZANAN",MAD,2024,PO,12,10.666666666666666,12.2,12.6,10.06644591369433,8.07465169527454,21.049999999999997,20.263333333333332,-1.4722222222222232,1.0,7.435203094777563,36,22.633333333333333,12,12,12.13888888888889,8.057481980930262,26,21.181018518518517,36,"MUSA, DZANAN",13.2
"MOTIEJUNAS, DONATAS",MCO,2024,PO,0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-5.891891891891892,0.0,7.5150943396226415,37,0.0,0,0,5.891891891891892,6.012874076068336,20,11.545045045045045,37,"MOTIEJUNAS, DONATAS",7.0
"RATHAN-MAYES, XAVIER",MAD,2024,PO,0,-1.3333333333333333,-0.8,-0.8,1.5275252316519468,1.3038404810405297,2.1055555555555556,1.2633333333333332,-4.402298850574713,0.0,7.435203094777563,29,0.0,0,0,3.0689655172413794,5.637445181759189,17,9.49367816091954,29,"RATHAN-MAYES, XAVIER",9.5
"CAMPAZZO, FACUNDO",MAD,2024,PO,16,12.0,13.4,15.4,3.6055512754639736,5.594640292279751,24.13333333333333,23.369999999999997,-5.5128205128205146,0.0,7.435203094777563,39,24.983333333333334,9,16,17.512820512820515,9.161911415350296,43,25.74017094017094,39,"CAMPAZZO, FACUNDO",15.0
"LLULL, SERGIO",MAD,2024,PO,12,7.0,6.0,6.2,4.582575694955839,6.3639610306789285,20.355555555555558,19.353333333333335,1.9000000000000004,2.0,7.435203094777563,40,18.366666666666667,11,12,5.1,5.261373516682815,15,17.098333333333336,40,"LLULL, SERGIO",5.6
"FELIZ, ANDRES",MAD,2024,PO,8,6.666666666666667,7.4,7.7,2.309401076758505,2.6076809620810595,20.42222222222222,17.419999999999998,1.878787878787879,2.0,7.435203094777563,33,20.05,9,8,4.787878787878788,5.224686448472146,16,14.193939393939393,33,"FELIZ, ANDRES",7.4
"FERNANDO, BRUNO",MAD,2024,PO,8,3.0,2.6,4.7,4.358898943540673,3.435112807463533,10.233333333333333,7.973333333333332,-2.153846153846154,1.0,7.435203094777563,13,22.316666666666666,6,8,5.153846153846154,4.259228291724409,14,12.814102564102566,13,"FERNANDO, BRUNO",8.0
"GARUBA, USMAN",MAD,2024,PO,-3,-0.3333333333333333,1.2,3.6,2.3094010767585114,2.683281572999746,11.199999999999998,13.476666666666665,-3.885057471264368,0.0,7.435203094777563,29,12.25,0,-3,3.5517241379310347,4.687263951363705,17,13.124712643678162,29,"GARUBA, USMAN",8.1
"HEZONJA, MARIO",MAD,2024,PO,18,17.333333333333332,17.0,12.6,7.023769168568493,7.280109889280515,28.366666666666664,27.436666666666667,3.0175438596491215,2.0,7.435203094777563,38,32.0,21,18,14.31578947368421,6.802643616322776,29,27.061842105263157,38,"HEZONJA, MARIO",13.9
"ABALDE, ALBERTO",MAD,2024,PO,12,11.0,11.2,8.3,5.5677643628300215,5.540758070878027,21.777777777777782,21.5,4.358974358974359,2.0,7.435203094777563,39,24.4,7,12,6.641025641025641,5.178331266909403,23,18.87136752136752,39,"ABALDE, ALBERTO",6.1
"THOMPSON, DARIUS",IST,2024,PO,6,7.666666666666667,7.2,9.8,5.686240703077331,4.207136793592528,21.500000000000004,23.77,-4.076923076923076,1.0,7.658777120315582,39,15.266666666666667,7,6,11.743589743589743,6.703172653060203,26,26.32991452991453,39,"THOMPSON, DARIUS",11.0
"ANDERSON, JUSTIN",BAR,2024,PO,19,14.666666666666666,9.6,9.4,3.785938897200174,7.956129712366436,24.866666666666674,23.353333333333335,6.207207207207206,3.0,7.642292490118577,37,30.9,16,19,8.45945945945946,7.388409070198305,26,19.570720720720722,37,"ANDERSON, JUSTIN",7.6
"OTURU, DAN",IST,2024,PO,11,11.333333333333334,10.4,11.2,7.505553499465139,6.913754406977442,15.6,15.056666666666667,0.22807017543859764,1.0,7.658777120315582,38,13.7,8,11,11.105263157894736,7.373398034659793,28,16.58815789473684,38,"OTURU, DAN",10.3
"OSMANI, ERCAN",IST,2024,PO,-1,6.0,4.0,7.3,7.549834435270748,6.041522986797286,15.538888888888891,13.523333333333335,-0.8717948717948714,1.0,7.658777120315582,39,4.616666666666667,0,-1,6.871794871794871,7.395516021209947,29,16.582905982905984,39,"OSMANI, ERCAN",6.5
"PARKER, JABARI",BAR,2024,PO,0,8.333333333333334,9.8,11.4,7.637626158259732,8.584870412533903,26.222222222222218,26.68,-4.102564102564102,1.0,7.642292490118577,39,26.5,7,0,12.435897435897436,8.146018955987584,29,27.21410256410256,39,"PARKER, JABARI",12.1
"BRYANT, ELIJAH",IST,2024,PO,13,14.333333333333334,11.0,14.2,1.5275252316519514,5.4772255750516585,32.333333333333336,29.133333333333336,-0.11403508771929793,1.0,7.658777120315582,38,35.96666666666667,16,13,14.447368421052632,7.744910686139195,30,27.032456140350877,38,"BRYANT, ELIJAH",13.0
"NWORA, JORDAN",IST,2024,PO,0,0.6666666666666666,1.0,3.1,1.1547005383791782,1.4142135623730951,3.194444444444444,6.203333333333333,-5.82051282051282,0.0,7.658777120315582,39,0.0,0,0,6.487179487179487,7.206984166954029,23,15.95897435897436,39,"NWORA, JORDAN",10.3
"PARRA, JOEL",BAR,2024,PO,5,6.0,8.4,10.7,4.582575694955839,5.079370039680117,20.98888888888889,21.85,0.8787878787878789,1.0,7.642292490118577,33,16.2,0,5,5.121212121212121,7.44461876020851,26,14.071717171717172,33,"PARRA, JOEL",6.8
"BRIZUELA, DARIO",BAR,2024,PO,7,10.333333333333334,8.6,10.1,2.886751345948136,3.130495168499706,20.377777777777776,20.7,1.8888888888888893,2.0,7.642292490118577,36,24.4,6,7,8.444444444444445,7.450577904505871,25,18.345833333333335,36,"BRIZUELA, DARIO",8.1
"WILLIS, DEREK",IST,2024,PO,5,1.0,2.2,2.5,3.6055512754639887,4.658325879540847,4.95,10.16,-2.0256410256410255,1.0,7.658777120315582,39,8.333333333333334,1,5,3.0256410256410255,3.943596938724178,14,7.98034188034188,39,"WILLIS, DEREK",8.2
"SATORANSKY, TOMAS",BAR,2024,PO,9,7.333333333333333,6.8,9.0,2.886751345948127,2.2803508501982774,28.777777777777775,26.613333333333333,-2.384615384615384,0.0,7.642292490118577,39,23.15,8,9,9.717948717948717,5.656615679420811,21,23.705128205128204,39,"SATORANSKY, TOMAS",10.1
"DOZIER JR, PERRY",IST,2024,PO,-2,3.3333333333333335,6.4,7.7,5.0332229568471645,7.893034904268447,18.86111111111111,20.953333333333333,-5.5,0.0,7.658777120315582,18,22.7,8,-2,8.833333333333334,5.338539126015656,19,18.461111111111112,18,"DOZIER JR, PERRY",9.0
"POIRIER, VINCENT",IST,2024,PO,7,4.0,12.8,14.0,2.6457513110645805,12.37739875741264,21.038888888888888,22.856666666666666,-9.41025641025641,0.0,7.658777120315582,39,26.033333333333335,6,7,13.41025641025641,7.778911940956472,29,21.361538461538462,39,"POIRIER, VINCENT",12.8
"PUNTER, KEVIN",BAR,2024,PO,23,17.0,16.2,16.3,5.291502622129184,5.263078946776307,26.59444444444445,28.016666666666662,0.5135135135135123,1.0,7.642292490118577,37,30.133333333333333,19,23,16.486486486486488,8.64941109627195,32,27.07702702702703,37,"PUNTER, KEVIN",13.5
"YILMAZ, ERKAN",IST,2024,PO,10,7.0,4.4,2.3,6.08276253029822,5.594640292279745,10.700000000000001,7.293333333333334,5.2727272727272725,2.0,7.658777120315582,22,14.633333333333333,3,10,1.7272727272727273,3.3120532860594154,11,2.5674242424242424,22,"YILMAZ, ERKAN",5.3
"SMITS, ROLANDS",IST,2024,PO,10,9.333333333333334,5.2,7.9,4.041451884327381,6.942621983083913,22.627777777777776,18.07,2.666666666666667,2.0,7.658777120315582,39,27.066666666666666,7,10,6.666666666666667,5.367216927222119,17,18.14145299145299,39,"SMITS, ROLANDS",7.0
"FALL, YOUSSOUPHA",BAR,2024,PO,13,11.0,11.4,6.5,5.2915026221291805,9.939818911831342,13.850000000000001,13.709999999999999,7.052631578947368,3.0,7.642292490118577,38,16.783333333333335,10,13,3.9473684210526314,6.705977037148249,25,7.970614035087719,38,"FALL, YOUSSOUPHA",7.5
"LARKIN, SHANE",IST,2024,PO,9,14.333333333333334,17.8,15.7,4.61880215351701,6.418722614352486,32.44444444444444,32.25333333333333,-1.166666666666666,2.0,7.658777120315582,28,31.483333333333334,11,9,15.5,6.686082837035726,33,26.198214285714283,28,"LARKIN, SHANE",13.6
"HERNANGOMEZ, WILLY",BAR,2024,PO,15,20.333333333333332,14.4,12.6,9.23760430703401,11.392980294900894,24.20555555555556,18.190000000000005,10.701754385964911,3.0,7.642292490118577,38,22.733333333333334,16,15,9.631578947368421,8.87273702441415,31,14.169736842105264,38,"HERNANGOMEZ, WILLY",12.7
"WILLIAMS-GOSS, NIGEL",OLY,2024,FF,9,10.666666666666666,8.0,11.1,5.6862407030773285,5.431390245600109,29.78333333333333,25.666666666666664,2.095238095238095,2.0,7.796905222437137,35,32.516666666666666,12,9,8.571428571428571,8.541544543774112,32,22.906190476190478,35,"WILLIAMS-GOSS, NIGEL",10.0
"HERNANGOMEZ, JUANCHO",PAN,2024,FF,8,13.666666666666666,9.6,17.1,5.131601439446884,6.6558245169174945,26.944444444444443,25.41,-1.6083333333333343,1.0,7.952830188679245,40,29.0,5,8,15.275,8.36043030422447,40,27.32125,40,"HERNANGOMEZ, JUANCHO",14.0
"PETERS, ALEC",OLY,2024,FF,31,13.666666666666666,10.8,13.7,15.821925715074425,12.275992831539124,19.977777777777778,16.943333333333335,4.666666666666666,2.0,7.796905222437137,40,37.0,32,31,9.0,8.0638477804111,31,16.43208333333333,40,"PETERS, ALEC",10.5
"LOYD, JORDAN",MCO,2024,FF,1,-0.6666666666666666,-1.4,3.9,1.5275252316519337,2.8809720581775866,11.761111111111111,13.353333333333333,-9.638095238095238,0.0,7.5150943396226415,35,14.683333333333334,3,1,8.971428571428572,7.394297143887366,25,21.197619047619046,35,"LOYD, JORDAN",9.1
"LESSORT, MATHIAS",PAN,2024,FF,19,17.666666666666668,16.2,19.8,4.163331998932267,5.019960159204449,16.116666666666667,20.43,-2.385964912280702,1.0,7.952830188679245,19,17.25,12,19,20.05263157894737,6.0504699928603,32,25.45175438596491,19,"LESSORT, MATHIAS",15.4
"BLOSSOMGAME, JARON",MCO,2024,FF,10,11.333333333333334,12.0,10.9,1.527525231651946,3.1622776601683737,34.19444444444445,31.126666666666665,2.208333333333334,3.0,7.5150943396226415,40,31.266666666666666,5,10,9.125,6.2396067430321525,24,24.065,40,"BLOSSOMGAME, JARON",8.2
"LARENTZAKIS, GIANNOULIS",OLY,2024,FF,7,2.3333333333333335,1.4,2.4,4.04145188432738,3.1304951684997033,5.3999999999999995,3.5333333333333328,0.22988505747126453,1.0,7.796905222437137,29,15.85,5,7,2.103448275862069,4.100042051929004,13,4.1160919540229886,29,"LARENTZAKIS, GIANNOULIS",5.3
"MITOGLOU, KONSTANTINOS",PAN,2024,FF,7,3.3333333333333335,7.2,5.8,4.041451884327387,10.401922899156675,18.066666666666666,21.669999999999998,-2.307692307692308,1.0,7.952830188679245,39,23.366666666666667,8,7,5.641025641025641,7.08031808491227,25,16.146153846153847,39,"MITOGLOU, KONSTANTINOS",9.0
"DIALLO, ALPHA",MCO,2024,FF,13,15.666666666666666,15.6,13.4,8.326663997864532,5.899152481501047,27.505555555555556,28.39666666666667,3.4380952380952383,2.0,7.5150943396226415,35,27.233333333333334,19,13,12.228571428571428,7.930157309787946,35,26.562380952380956,35,"DIALLO, ALPHA",10.8
"MCKISSIC, SHAQUIELLE",OLY,2024,FF,0,-1.3333333333333333,-2.4,0.5,1.1547005383792748,2.1908902300206448,2.5722222222222233,4.4366666666666665,-8.384615384615385,0.0,7.796905222437137,39,0.0,0,0,7.051282051282051,9.464472954850175,26,16.011538461538464,39,"MCKISSIC, SHAQUIELLE",7.4
"MELLI, NICOLO",ULK,2024,FF,3,7.333333333333333,9.6,8.7,5.131601439446888,6.3874877690685254,17.06111111111111,18.65,0.5701754385964906,1.0,7.122287968441815,38,17.85,5,3,6.7631578947368425,6.334949009058275,24,17.27675438596491,38,"MELLI, NICOLO",9.5
"MILUTINOV, NIKOLA",OLY,2024,FF,0,10.0,11.6,12.3,8.660254037844386,9.099450532861859,13.933333333333332,16.61,-3.483870967741936,2.0,7.796905222437137,31,0.0,0,0,13.483870967741936,7.6632063252137295,26,18.581182795698926,31,"MILUTINOV, NIKOLA",12.4
"THEIS, DANIEL",MCO,2024,FF,12,3.6666666666666665,5.0,8.9,7.637626158259731,5.873670062235366,18.61111111111111,20.673333333333336,-8.933333333333334,0.0,7.5150943396226415,15,27.633333333333333,12,12,12.6,9.612491872558333,26,22.805555555555554,15,"THEIS, DANIEL",13.0
"BROWN, LORENZO",PAN,2024,FF,11,3.6666666666666665,2.2,3.9,6.350852961085891,5.357238094391545,10.5,9.196666666666667,-3.743589743589744,1.0,7.952830188679245,39,26.75,2,11,7.410256410256411,7.989196483929997,23,14.532051282051283,39,"BROWN, LORENZO",10.6
"TARPEY, TERRY",MCO,2024,FF,0,0.0,-0.4,1.7,0.0,0.8944271909999119,3.0777777777777757,2.8,-2.275,0.0,7.5150943396226415,40,0.0,0,0,2.275,3.9025796859421336,14,6.65125,40,"TARPEY, TERRY",5.4
"COLSON, BONZIE",ULK,2024,FF,-1,1.3333333333333333,3.8,4.2,3.2145502536643096,4.438468204234433,8.938888888888892,11.790000000000001,-5.461538461538462,0.0,7.122287968441815,39,3.9,0,-1,6.794871794871795,5.65768916552131,21,18.449572649572648,39,"COLSON, BONZIE",9.3
"OKOBO, ELIE",MCO,2024,FF,-3,3.0,6.2,11.1,5.567764362829999,10.329569206893387,24.28333333333333,25.99666666666667,-10.371428571428572,0.0,7.5150943396226415,35,26.633333333333333,0,-3,13.371428571428572,9.499491361881109,36,25.163333333333334,35,"OKOBO, ELIE",12.2
"NUNN, KENDRICK",PAN,2024,FF,13,8.666666666666666,12.0,18.7,4.509249752822917,11.357816691600545,23.777777777777775,27.333333333333332,-10.058333333333335,0.0,7.952830188679245,40,17.05,9,13,18.725,11.140104266878433,43,30.82708333333333,40,"NUNN, KENDRICK",15.6
"CALATHES, NICK",MCO,2024,FF,1,0.0,-0.2,4.4,2.6457513110645863,1.9235384061671363,11.18888888888889,12.35,-4.142857142857143,0.0,7.5150943396226415,14,13.083333333333334,0,1,4.142857142857143,6.585031310680106,17,16.26904761904762,14,"CALATHES, NICK",7.4
"OSMAN, CEDI",PAN,2024,FF,16,21.333333333333332,18.8,13.9,9.237604307034013,7.918333157931666,29.594444444444445,28.28,12.82051282051282,3.0,7.952830188679245,39,23.55,14,16,8.512820512820513,7.608415682898686,32,19.822649572649574,39,"OSMAN, CEDI",12.1
"JAITEH, MAM",MCO,2024,FF,4,8.333333333333334,6.0,9.7,8.386497083606084,6.7453687816160235,14.505555555555553,15.196666666666667,0.1274509803921582,1.0,7.5150943396226415,34,12.15,1,4,8.205882352941176,7.470261898636794,27,13.347058823529412,34,"JAITEH, MAM",7.2
"SLOUKAS, KOSTAS",PAN,2024,FF,0,4.0,9.4,10.4,6.082762530298242,10.4546640309481,11.633333333333331,17.830000000000002,-7.9,0.0,7.952830188679245,40,0.0,0,0,11.9,8.48467698794383,28,21.2025,40,"SLOUKAS, KOSTAS",12.6
"WRIGHT, MOSES",OLY,2024,FF,18,6.0,10.0,7.1,10.392304845413264,12.489995996796798,8.855555555555556,11.936666666666666,0.0,1.0,7.796905222437137,19,23.166666666666668,19,18,6.0,7.930251502246879,28,12.155263157894737,19,"WRIGHT, MOSES",10.5
"GABRIEL, WENYEN",PAN,2024,FF,0,4.333333333333333,1.8,3.9,4.0414518843273735,4.549725266430923,14.816666666666668,13.516666666666666,-2.2549019607843137,1.0,7.952830188679245,34,0.0,0,0,6.588235294117647,7.6993413612791874,28,15.55343137254902,34,"GABRIEL, WENYEN",12.0
"JAMES, MIKE",MCO,2024,FF,11,19.666666666666668,22.2,18.2,9.018499505645787,8.786353054595526,30.149999999999995,30.759999999999998,2.227642276422767,2.0,7.5150943396226415,41,29.333333333333332,17,11,17.4390243902439,7.953140198964825,33,29.341463414634145,41,"JAMES, MIKE",15.2
"BIBEROVIC, TARIK",ULK,2024,FF,-2,9.666666666666666,12.4,10.5,10.692676621563622,9.01665126307988,22.63888888888889,22.830000000000002,1.2612612612612608,2.0,7.122287968441815,37,17.933333333333334,3,-2,8.405405405405405,6.9978546691089525,21,22.485135135135135,37,"BIBEROVIC, TARIK",8.2
"BIRCH, KHEM",ULK,2024,FF,3,4.666666666666667,5.0,4.8,2.886751345948128,3.2403703492039306,20.311111111111114,18.496666666666666,-0.5555555555555554,1.0,7.122287968441815,36,20.266666666666666,2,3,5.222222222222222,4.402019738458447,15,13.665277777777778,36,"BIRCH, KHEM",7.1
"FALL, MOUSTAPHA",OLY,2024,FF,6,7.0,5.2,6.0,3.6055512754639905,3.7013511046643464,15.988888888888889,15.37,-1.3714285714285719,1.0,7.796905222437137,35,16.15,5,6,8.371428571428572,6.169592008084367,25,17.37238095238095,35,"FALL, MOUSTAPHA",10.6
"SAMODUROV, ALEXANDROS",PAN,2024,FF,8,2.6666666666666665,1.6,1.3,4.618802153517007,3.5777087639996634,4.277777777777778,2.566666666666667,2.0,1.0,7.952830188679245,24,12.833333333333334,8,8,0.6666666666666666,1.970801352499661,8,1.0673611111111112,24,"SAMODUROV, ALEXANDROS",4.0
"KALAITZAKIS, PANAGIOTIS",PAN,2024,FF,6,2.0,1.2,0.9,3.4641016151377535,2.6832815729997463,10.233333333333334,6.139999999999999,1.0,1.0,7.952830188679245,41,22.65,7,6,1.0,3.3166247903554003,13,5.741056910569106,41,"KALAITZAKIS, PANAGIOTIS",4.1
"WALKUP, THOMAS",OLY,2024,FF,4,4.0,4.4,5.2,0.0,2.1908902300206647,17.03888888888889,17.119999999999997,-3.230769230769231,0.0,7.796905222437137,26,12.933333333333334,0,4,7.230769230769231,5.573563975107435,18,20.231410256410257,26,"WALKUP, THOMAS",9.2
"FOURNIER, EVAN",OLY,2024,FF,4,16.333333333333332,14.2,10.1,11.590225767142478,8.72926113711808,25.894444444444442,27.409999999999997,3.7387387387387374,2.0,7.796905222437137,37,17.2,5,4,12.594594594594595,9.858610053764789,34,25.791441441441442,37,"FOURNIER, EVAN",13.0
"LEE, SABEN",OLY,2024,FF,17,7.333333333333333,8.8,7.1,8.38649708360608,6.300793600809344,12.0,13.86,-1.121212121212122,1.0,7.796905222437137,22,22.8,8,17,8.454545454545455,7.169560474854604,26,16.666666666666668,22,"LEE, SABEN",8.8
"HALL, DEVON",ULK,2024,FF,15,15.666666666666666,15.0,8.7,2.081665999466118,2.738612787525828,25.349999999999998,24.326666666666664,6.885416666666666,3.0,7.122287968441815,32,27.016666666666666,13,15,8.78125,7.3867115866612885,24,23.472395833333334,32,"HALL, DEVON",8.2
"VILDOZA, LUCA",OLY,2024,FF,7,2.3333333333333335,1.8,3.1,5.033222956847167,3.898717737923586,17.572222222222223,16.413333333333334,-2.7549019607843133,1.0,7.796905222437137,34,27.066666666666666,0,7,5.088235294117647,4.679857852404983,18,17.151470588235295,34,"VILDOZA, LUCA",9.7
"BANGO, JILSON",ULK,2024,FF,0,2.3333333333333335,1.0,1.8,4.041451884327381,3.464101615137754,2.261111111111111,2.7766666666666664,0.025641025641025994,1.0,7.122287968441815,13,0.0,0,0,2.3076923076923075,4.130871889093459,11,5.3820512820512825,13,"BANGO, JILSON",6.4
"BALDWIN IV, WADE",ULK,2024,FF,8,11.0,11.6,10.9,2.6457513110645894,2.0736441353327657,26.66111111111111,24.866666666666667,-0.03703703703703631,2.0,7.122287968441815,27,27.416666666666668,13,8,11.037037037037036,5.9966752421749465,26,24.22469135802469,27,"BALDWIN IV, WADE",10.3
"GRANT, JERIAN",PAN,2024,FF,12,15.0,12.2,12.9,2.6457513110645867,5.118593556827893,32.06111111111111,30.113333333333337,4.365853658536585,3.0,7.952830188679245,41,23.55,8,12,10.634146341463415,7.930183155391102,33,26.865040650406506,41,"GRANT, JERIAN",10.1
"GUDURIC, MARKO",ULK,2024,FF,27,14.666666666666666,11.4,11.5,13.05118130030126,12.259690045021529,23.438888888888886,21.46333333333333,2.8055555555555554,2.0,7.122287968441815,36,28.75,19,27,11.86111111111111,9.071628544227572,30,22.038425925925925,36,"GUDURIC, MARKO",11.5
"YURTSEVEN, OMER",PAN,2024,FF,25,9.333333333333334,9.6,9.7,13.65039681962885,9.889388252060895,13.655555555555557,16.336666666666666,-0.021505376344086002,1.0,7.952830188679245,31,30.0,23,25,9.35483870967742,8.627662437751313,34,14.579569892473117,31,"YURTSEVEN, OMER",8.8
"STRAZEL, MATTHEW",MCO,2024,FF,10,9.0,7.4,9.3,6.557438524301999,5.176871642217915,21.400000000000002,21.470000000000002,0.9512195121951219,2.0,7.5150943396226415,41,17.983333333333334,13,10,8.048780487804878,6.328314228576973,21,20.24878048780488,41,"STRAZEL, MATTHEW",7.1
"VEZENKOV, SASHA",OLY,2024,FF,21,14.0,17.6,22.0,7.000000000000009,7.300684899377591,29.294444444444437,31.026666666666664,-9.736842105263158,0.0,7.796905222437137,38,27.833333333333332,23,21,23.736842105263158,8.136285793587634,52,30.39342105263158,38,"VEZENKOV, SASHA",16.0
